video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
car_video.mp4,55,5266,7620,0,"07-04-2026 16:33:27 RAM 5266/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,16%@729,35%@1497,30%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.656C soc0@49.937C gpu@51.625C tj@51.625C soc1@49.781C VDD_IN 5104mW/5171mW VDD_CPU_GPU_CV 1444mW/1515mW VDD_SOC 1446mW/1461mW"
car_video.mp4,56,5269,7620,0,"07-04-2026 16:33:28 RAM 5269/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,3%@1497,4%@1497,52%@1497,50%@729,0%@729] GR3D_FREQ 0% cpu@50.281C soc2@49.781C soc0@49.781C gpu@51.593C tj@51.593C soc1@49.625C VDD_IN 4782mW/5165mW VDD_CPU_GPU_CV 1324mW/1511mW VDD_SOC 1406mW/1460mW"
car_video.mp4,57,5271,7620,0,"07-04-2026 16:33:29 RAM 5271/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,49%@1497,1%@1497,3%@1497,11%@729,32%@729] GR3D_FREQ 0% cpu@50.093C soc2@49.625C soc0@49.875C gpu@51.625C tj@51.343C soc1@49.718C VDD_IN 4983mW/5161mW VDD_CPU_GPU_CV 1446mW/1510mW VDD_SOC 1406mW/1459mW"
car_video.mp4,58,5272,7620,94,"07-04-2026 16:33:30 RAM 5272/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [55%@729,36%@729,1%@729,0%@729,0%@1420,9%@1420] GR3D_FREQ 94% cpu@49.968C soc2@49.656C soc0@49.937C gpu@51.656C tj@51.656C soc1@49.718C VDD_IN 4782mW/5155mW VDD_CPU_GPU_CV 1366mW/1508mW VDD_SOC 1366mW/1458mW"
car_video.mp4,59,5270,7620,0,"07-04-2026 16:33:31 RAM 5270/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,52%@729,1%@729,1%@729,11%@1497,23%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.875C soc0@49.968C gpu@51.375C tj@51.375C soc1@49.843C VDD_IN 4830mW/5150mW VDD_CPU_GPU_CV 1366mW/1505mW VDD_SOC 1406mW/1457mW"
car_video.mp4,60,5267,7620,98,"07-04-2026 16:33:32 RAM 5267/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [52%@729,2%@729,1%@729,1%@729,24%@1036,18%@1036] GR3D_FREQ 98% cpu@49.843C soc2@49.718C soc0@49.843C gpu@52.062C tj@52.062C soc1@49.687C VDD_IN 5537mW/5156mW VDD_CPU_GPU_CV 1802mW/1510mW VDD_SOC 1484mW/1457mW"
car_video.mp4,61,5268,7620,0,"07-04-2026 16:33:33 RAM 5268/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,6%@729,1%@729,0%@1497,90%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.656C soc0@49.843C gpu@51.687C tj@51.687C soc1@49.718C VDD_IN 4830mW/5151mW VDD_CPU_GPU_CV 1366mW/1508mW VDD_SOC 1406mW/1457mW"
car_video.mp4,62,5271,7620,0,"07-04-2026 16:33:34 RAM 5271/7620MB (lfb 5x4MB) SWAP 10/3810MB (cached 0MB) CPU [25%@1344,0%@1344,2%@1344,56%@1344,1%@729,5%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.875C soc0@49.937C gpu@51.656C tj@51.656C soc1@49.75C VDD_IN 6330mW/5169mW VDD_CPU_GPU_CV 2040mW/1516mW VDD_SOC 1680mW/1460mW"
car_video.mp4,63,5301,7620,0,"07-04-2026 16:33:35 RAM 5301/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [8%@1497,11%@1497,2%@1497,1%@1497,0%@729,84%@729] GR3D_FREQ 0% cpu@50C soc2@49.781C soc0@49.906C gpu@51.375C tj@51.375C soc1@49.781C VDD_IN 4782mW/5163mW VDD_CPU_GPU_CV 1326mW/1513mW VDD_SOC 1406mW/1459mW"
car_video.mp4,64,5272,7620,0,"07-04-2026 16:33:36 RAM 5272/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [13%@729,43%@729,2%@729,0%@729,19%@1113,7%@1113] GR3D_FREQ 0% cpu@49.937C soc2@49.781C soc0@49.781C gpu@51.531C tj@51.531C soc1@49.718C VDD_IN 5769mW/5173mW VDD_CPU_GPU_CV 1720mW/1517mW VDD_SOC 1602mW/1462mW"
car_video.mp4,65,5304,7620,0,"07-04-2026 16:33:37 RAM 5304/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@1497,0%@1497,27%@1497,2%@1497,0%@1497,75%@1497] GR3D_FREQ 0% cpu@50.625C soc2@49.718C soc0@49.875C gpu@51.531C tj@51.531C soc1@49.593C VDD_IN 4750mW/5166mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1406mW/1461mW"
car_video.mp4,66,5271,7620,0,"07-04-2026 16:33:38 RAM 5271/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,4%@729,30%@729,2%@729,30%@1497,25%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.812C soc0@49.875C gpu@51.593C tj@51.406C soc1@49.812C VDD_IN 5417mW/5170mW VDD_CPU_GPU_CV 1602mW/1515mW VDD_SOC 1484mW/1461mW"
car_video.mp4,67,5302,7620,0,"07-04-2026 16:33:39 RAM 5302/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [34%@729,1%@729,3%@729,14%@729,11%@1497,56%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.718C soc0@50C gpu@51.25C tj@51.25C soc1@49.781C VDD_IN 4782mW/5164mW VDD_CPU_GPU_CV 1324mW/1512mW VDD_SOC 1366mW/1460mW"
car_video.mp4,68,5272,7620,0,"07-04-2026 16:33:40 RAM 5272/7620MB (lfb 5x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,22%@1497,60%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.687C soc0@49.906C gpu@51.343C tj@51.343C soc1@49.718C VDD_IN 5024mW/5162mW VDD_CPU_GPU_CV 1446mW/1511mW VDD_SOC 1446mW/1459mW"
car_video.mp4,69,5271,7620,44,"07-04-2026 16:33:41 RAM 5271/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,19%@729,9%@729,3%@729,39%@1420,42%@1420] GR3D_FREQ 44% cpu@50.062C soc2@49.625C soc0@49.75C gpu@51.5C tj@51.5C soc1@49.718C VDD_IN 4742mW/5156mW VDD_CPU_GPU_CV 1324mW/1509mW VDD_SOC 1366mW/1458mW"
car_video.mp4,70,5272,7620,0,"07-04-2026 16:33:42 RAM 5272/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1113,0%@1190,2%@1190,1%@1190,25%@1497,61%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.75C soc0@49.937C gpu@51.343C tj@51.343C soc1@49.656C VDD_IN 4870mW/5152mW VDD_CPU_GPU_CV 1366mW/1507mW VDD_SOC 1406mW/1457mW"
car_video.mp4,71,5275,7620,97,"07-04-2026 16:33:43 RAM 5275/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,3%@729,10%@729,4%@729,58%@729,36%@729] GR3D_FREQ 97% cpu@49.781C soc2@49.781C soc0@49.937C gpu@51.906C tj@51.906C soc1@49.718C VDD_IN 5537mW/5158mW VDD_CPU_GPU_CV 1802mW/1511mW VDD_SOC 1444mW/1457mW"
car_video.mp4,72,5271,7620,0,"07-04-2026 16:33:44 RAM 5271/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@729,2%@729,1%@729,0%@729,74%@1497,15%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.75C soc0@50C gpu@51.437C tj@51.375C soc1@49.625C VDD_IN 4790mW/5153mW VDD_CPU_GPU_CV 1326mW/1508mW VDD_SOC 1408mW/1457mW"
car_video.mp4,73,5275,7620,0,"07-04-2026 16:33:45 RAM 5275/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,54%@729,10%@1113,23%@1113] GR3D_FREQ 0% cpu@50.031C soc2@49.75C soc0@49.875C gpu@51.656C tj@51.656C soc1@49.687C VDD_IN 6330mW/5168mW VDD_CPU_GPU_CV 2080mW/1516mW VDD_SOC 1682mW/1460mW"
car_video.mp4,74,5306,7620,0,"07-04-2026 16:33:46 RAM 5306/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [13%@1497,1%@1497,1%@1497,0%@1497,81%@1497,7%@1497] GR3D_FREQ 0% cpu@50.5C soc2@49.875C soc0@49.875C gpu@51.281C tj@51.281C soc1@49.781C VDD_IN 4823mW/5164mW VDD_CPU_GPU_CV 1326mW/1513mW VDD_SOC 1406mW/1459mW"
car_video.mp4,75,5273,7620,0,"07-04-2026 16:33:47 RAM 5273/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [43%@729,0%@729,0%@729,1%@729,10%@1420,30%@1420] GR3D_FREQ 0% cpu@50.281C soc2@49.781C soc0@49.906C gpu@51.437C tj@51.437C soc1@49.625C VDD_IN 5729mW/5171mW VDD_CPU_GPU_CV 1762mW/1517mW VDD_SOC 1562mW/1460mW"
car_video.mp4,76,5304,7620,0,"07-04-2026 16:33:48 RAM 5304/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [29%@1497,3%@1497,2%@1497,2%@1497,73%@729,0%@729] GR3D_FREQ 0% cpu@50.187C soc2@49.937C soc0@49.906C gpu@51.312C tj@51.312C soc1@49.843C VDD_IN 4790mW/5166mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1406mW/1460mW"
car_video.mp4,77,5271,7620,0,"07-04-2026 16:33:49 RAM 5271/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [26%@729,2%@729,1%@729,12%@729,28%@1497,28%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.843C soc0@49.875C gpu@51.375C tj@51.375C soc1@49.687C VDD_IN 5457mW/5170mW VDD_CPU_GPU_CV 1682mW/1516mW VDD_SOC 1484mW/1460mW"
car_video.mp4,78,5300,7620,0,"07-04-2026 16:33:50 RAM 5300/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,47%@1497,4%@1497,1%@1497,55%@883,0%@883] GR3D_FREQ 0% cpu@50.218C soc2@49.781C soc0@49.906C gpu@51.593C tj@51.593C soc1@49.75C VDD_IN 4709mW/5164mW VDD_CPU_GPU_CV 1286mW/1513mW VDD_SOC 1366mW/1459mW"
car_video.mp4,79,5270,7620,0,"07-04-2026 16:33:51 RAM 5270/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,7%@729,1%@729,1%@729,29%@1497,46%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.781C soc0@49.906C gpu@51.593C tj@51.593C soc1@49.718C VDD_IN 5064mW/5163mW VDD_CPU_GPU_CV 1446mW/1513mW VDD_SOC 1446mW/1458mW"
car_video.mp4,80,5269,7620,90,"07-04-2026 16:33:52 RAM 5269/7620MB (lfb 5x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,2%@729,6%@729,52%@729,12%@729,37%@729] GR3D_FREQ 90% cpu@50C soc2@49.781C soc0@50.031C gpu@51.906C tj@51.906C soc1@49.906C VDD_IN 4903mW/5160mW VDD_CPU_GPU_CV 1444mW/1512mW VDD_SOC 1364mW/1457mW"
car_video.mp4,81,5271,7620,0,"07-04-2026 16:33:53 RAM 5271/7620MB (lfb 5x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,2%@729,25%@1497,62%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.781C soc0@50.062C gpu@51.625C tj@51.406C soc1@49.718C VDD_IN 4863mW/5156mW VDD_CPU_GPU_CV 1366mW/1510mW VDD_SOC 1406mW/1457mW"
car_video.mp4,82,5268,7620,99,"07-04-2026 16:33:54 RAM 5268/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1113,63%@1113,2%@1113,2%@1113,10%@729,21%@729] GR3D_FREQ 99% cpu@50.125C soc2@49.781C soc0@49.937C gpu@51.812C tj@51.812C soc1@49.781C VDD_IN 5497mW/5160mW VDD_CPU_GPU_CV 1762mW/1513mW VDD_SOC 1444mW/1457mW"
car_video.mp4,83,5272,7620,0,"07-04-2026 16:33:55 RAM 5272/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [78%@1497,14%@1497,0%@1497,0%@1497,0%@729,0%@729] GR3D_FREQ 0% cpu@50.437C soc2@49.906C soc0@49.937C gpu@51.5C tj@51.5C soc1@49.75C VDD_IN 4750mW/5155mW VDD_CPU_GPU_CV 1326mW/1511mW VDD_SOC 1408mW/1456mW"
car_video.mp4,84,5273,7620,0,"07-04-2026 16:33:56 RAM 5273/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [8%@1344,75%@1344,1%@1344,0%@1344,1%@729,1%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.875C soc0@49.937C gpu@51.75C tj@51.75C soc1@49.812C VDD_IN 6330mW/5169mW VDD_CPU_GPU_CV 2040mW/1517mW VDD_SOC 1680mW/1459mW"
car_video.mp4,85,5303,7620,0,"07-04-2026 16:33:57 RAM 5303/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,6%@1497,1%@1497,11%@1497,1%@729,84%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.781C soc0@50C gpu@51.437C tj@51.437C soc1@49.968C VDD_IN 4782mW/5165mW VDD_CPU_GPU_CV 1326mW/1515mW VDD_SOC 1406mW/1458mW"
car_video.mp4,86,5273,7620,0,"07-04-2026 16:33:58 RAM 5273/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,29%@729,1%@729,47%@729,0%@806,10%@806] GR3D_FREQ 0% cpu@50.062C soc2@49.781C soc0@49.906C gpu@51.781C tj@51.781C soc1@49.656C VDD_IN 5809mW/5172mW VDD_CPU_GPU_CV 1800mW/1518mW VDD_SOC 1562mW/1459mW"
car_video.mp4,87,5295,7620,0,"07-04-2026 16:33:59 RAM 5295/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [28%@1497,0%@1497,2%@1497,1%@1497,0%@729,72%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.937C soc0@49.875C gpu@51.718C tj@51.718C soc1@49.781C VDD_IN 4742mW/5167mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1406mW/1459mW"
car_video.mp4,88,5262,7620,0,"07-04-2026 16:34:00 RAM 5262/7620MB (lfb 5x4MB) SWAP 10/3810MB (cached 0MB) CPU [36%@729,13%@729,2%@729,16%@729,35%@1497,3%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.75C soc0@49.968C gpu@51.812C tj@51.812C soc1@49.718C VDD_IN 5256mW/5168mW VDD_CPU_GPU_CV 1524mW/1516mW VDD_SOC 1444mW/1458mW"
car_video.mp4,89,5296,7620,0,"07-04-2026 16:34:01 RAM 5296/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,56%@1497,44%@1497] GR3D_FREQ 0% cpu@50.187C soc2@49.75C soc0@49.968C gpu@51.75C tj@51.75C soc1@49.843C VDD_IN 4669mW/5163mW VDD_CPU_GPU_CV 1286mW/1513mW VDD_SOC 1368mW/1457mW"
car_video.mp4,90,5262,7620,0,"07-04-2026 16:34:02 RAM 5262/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [34%@729,1%@729,2%@729,0%@729,40%@1497,10%@1497] GR3D_FREQ 0% cpu@50.187C soc2@49.843C soc0@50.062C gpu@51.5C tj@51.5C soc1@49.718C VDD_IN 4983mW/5161mW VDD_CPU_GPU_CV 1404mW/1512mW VDD_SOC 1406mW/1457mW"
car_video.mp4,91,5264,7620,0,"07-04-2026 16:34:03 RAM 5264/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,1%@1497,4%@1497,54%@1497,57%@729,4%@729] GR3D_FREQ 0% cpu@50.406C soc2@49.781C soc0@49.812C gpu@51.5C tj@51.5C soc1@49.718C VDD_IN 4823mW/5157mW VDD_CPU_GPU_CV 1364mW/1511mW VDD_SOC 1404mW/1456mW"
car_video.mp4,92,5267,7620,0,"07-04-2026 16:34:04 RAM 5267/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [30%@729,2%@729,1%@729,2%@729,0%@1497,53%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.656C soc0@49.937C gpu@51.437C tj@51.437C soc1@49.75C VDD_IN 4943mW/5155mW VDD_CPU_GPU_CV 1404mW/1509mW VDD_SOC 1406mW/1456mW"
car_video.mp4,93,5295,7620,93,"07-04-2026 16:34:05 RAM 5295/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [64%@960,2%@960,0%@960,1%@960,1%@729,32%@729] GR3D_FREQ 93% cpu@50.062C soc2@49.968C soc0@50C gpu@52.093C tj@52.093C soc1@49.781C VDD_IN 5305mW/5156mW VDD_CPU_GPU_CV 1645mW/1511mW VDD_SOC 1484mW/1456mW"
car_video.mp4,94,5293,7620,0,"07-04-2026 16:34:06 RAM 5293/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [18%@729,1%@729,0%@729,0%@729,0%@1497,70%@1497] GR3D_FREQ 0% cpu@50C soc2@49.718C soc0@49.937C gpu@51.343C tj@51.343C soc1@49.875C VDD_IN 4830mW/5153mW VDD_CPU_GPU_CV 1366mW/1509mW VDD_SOC 1408mW/1456mW"
car_video.mp4,95,5297,7620,99,"07-04-2026 16:34:07 RAM 5297/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [17%@729,54%@729,1%@729,2%@729,1%@729,14%@729] GR3D_FREQ 99% cpu@50.062C soc2@49.812C soc0@49.875C gpu@52C tj@52C soc1@49.718C VDD_IN 6209mW/5164mW VDD_CPU_GPU_CV 2120mW/1516mW VDD_SOC 1642mW/1457mW"
car_video.mp4,96,5303,7620,0,"07-04-2026 16:34:08 RAM 5303/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [19%@1497,2%@1497,3%@1497,2%@1497,0%@1497,84%@1497] GR3D_FREQ 0% cpu@50.281C soc2@49.75C soc0@49.875C gpu@51.281C tj@51.281C soc1@49.687C VDD_IN 4863mW/5161mW VDD_CPU_GPU_CV 1366mW/1514mW VDD_SOC 1406mW/1457mW"
car_video.mp4,97,5298,7620,0,"07-04-2026 16:34:09 RAM 5298/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [60%@729,16%@729,2%@729,2%@729,0%@806,6%@806] GR3D_FREQ 0% cpu@50.187C soc2@49.843C soc0@49.937C gpu@51.656C tj@51.656C soc1@49.75C VDD_IN 5969mW/5169mW VDD_CPU_GPU_CV 1840mW/1517mW VDD_SOC 1642mW/1459mW"
car_video.mp4,98,5298,7620,0,"07-04-2026 16:34:10 RAM 5298/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [22%@1497,3%@1497,1%@1497,1%@1497,0%@729,79%@729] GR3D_FREQ 0% cpu@50.25C soc2@49.906C soc0@49.937C gpu@51.531C tj@51.531C soc1@49.812C VDD_IN 4782mW/5165mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1406mW/1458mW"
car_video.mp4,99,5299,7620,0,"07-04-2026 16:34:11 RAM 5299/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [32%@1497,30%@1497,0%@1497,22%@1497,1%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.875C soc0@50.062C gpu@51.593C tj@51.593C soc1@49.656C VDD_IN 5417mW/5168mW VDD_CPU_GPU_CV 1602mW/1516mW VDD_SOC 1484mW/1459mW"
car_video.mp4,100,5301,7620,0,"07-04-2026 16:34:12 RAM 5301/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@1497,1%@1497,40%@1497,62%@1497,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.843C soc0@49.843C gpu@51.562C tj@51.562C soc1@49.656C VDD_IN 4709mW/5163mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1368mW/1458mW"
car_video.mp4,101,5302,7620,0,"07-04-2026 16:34:13 RAM 5302/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,32%@1497,16%@1497,40%@1497,2%@729,2%@729] GR3D_FREQ 0% cpu@50.312C soc2@49.75C soc0@49.937C gpu@51.593C tj@51.593C soc1@49.656C VDD_IN 5224mW/5164mW VDD_CPU_GPU_CV 1524mW/1515mW VDD_SOC 1484mW/1458mW"
car_video.mp4,102,5299,7620,0,"07-04-2026 16:34:14 RAM 5299/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,56%@1497,2%@1497,46%@1497,13%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.812C soc0@49.906C gpu@51.468C tj@51.468C soc1@49.718C VDD_IN 4823mW/5160mW VDD_CPU_GPU_CV 1364mW/1513mW VDD_SOC 1404mW/1457mW"
car_video.mp4,103,5303,7620,0,"07-04-2026 16:34:15 RAM 5303/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,27%@1497,2%@1497,56%@1497,1%@1497,0%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.843C soc0@50C gpu@51.687C tj@51.687C soc1@49.781C VDD_IN 4943mW/5158mW VDD_CPU_GPU_CV 1406mW/1512mW VDD_SOC 1406mW/1457mW"
car_video.mp4,104,5303,7620,93,"07-04-2026 16:34:16 RAM 5303/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@806,16%@806,54%@806,26%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@50.031C soc2@49.875C soc0@50.062C gpu@51.843C tj@51.843C soc1@49.718C VDD_IN 5417mW/5161mW VDD_CPU_GPU_CV 1722mW/1514mW VDD_SOC 1444mW/1457mW"
car_video.mp4,105,5303,7620,0,"07-04-2026 16:34:17 RAM 5303/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,17%@1497,0%@1497,72%@1497,1%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.781C soc0@49.906C gpu@51.375C tj@51.375C soc1@49.687C VDD_IN 4790mW/5157mW VDD_CPU_GPU_CV 1326mW/1512mW VDD_SOC 1408mW/1456mW"
car_video.mp4,106,5304,7620,99,"07-04-2026 16:34:18 RAM 5304/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,1%@729,53%@729,32%@729,2%@729,0%@729] GR3D_FREQ 99% cpu@50.281C soc2@49.843C soc0@49.937C gpu@52.187C tj@52.187C soc1@49.718C VDD_IN 6450mW/5169mW VDD_CPU_GPU_CV 2160mW/1518mW VDD_SOC 1680mW/1458mW"
car_video.mp4,107,5301,7620,0,"07-04-2026 16:34:19 RAM 5301/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,83%@1497,0%@1497,19%@1497,1%@729,1%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.781C soc0@50C gpu@51.406C tj@51.406C soc1@49.812C VDD_IN 4823mW/5166mW VDD_CPU_GPU_CV 1324mW/1517mW VDD_SOC 1406mW/1458mW"
car_video.mp4,108,5301,7620,0,"07-04-2026 16:34:20 RAM 5301/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@806,5%@806,1%@806,77%@806,1%@729,1%@729] GR3D_FREQ 0% cpu@50.125C soc2@49.937C soc0@50.062C gpu@51.75C tj@51.75C soc1@49.843C VDD_IN 5929mW/5173mW VDD_CPU_GPU_CV 1800mW/1519mW VDD_SOC 1642mW/1460mW"
car_video.mp4,109,5298,7620,0,"07-04-2026 16:34:21 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,78%@1497,26%@1497,4%@1497,1%@729,1%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.718C soc0@49.875C gpu@51.625C tj@51.625C soc1@49.718C VDD_IN 4823mW/5170mW VDD_CPU_GPU_CV 1324mW/1517mW VDD_SOC 1406mW/1459mW"
car_video.mp4,110,5298,7620,0,"07-04-2026 16:34:22 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,21%@1497,31%@1497,32%@1497,0%@729,1%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.75C soc0@49.875C gpu@51.75C tj@51.75C soc1@49.718C VDD_IN 5377mW/5172mW VDD_CPU_GPU_CV 1562mW/1518mW VDD_SOC 1484mW/1459mW"
car_video.mp4,111,5296,7620,0,"07-04-2026 16:34:23 RAM 5296/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,58%@1497,2%@1497,41%@1497,3%@729,1%@729] GR3D_FREQ 0% cpu@50.25C soc2@49.718C soc0@50C gpu@51.687C tj@51.687C soc1@49.781C VDD_IN 4742mW/5168mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1366mW/1459mW"
car_video.mp4,112,5299,7620,0,"07-04-2026 16:34:24 RAM 5299/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,2%@729,1%@729,46%@729,38%@1497,1%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.812C soc0@50C gpu@51.437C tj@51.437C soc1@49.843C VDD_IN 5104mW/5167mW VDD_CPU_GPU_CV 1444mW/1515mW VDD_SOC 1444mW/1458mW"
car_video.mp4,113,5298,7620,0,"07-04-2026 16:34:25 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@1497,1%@1497,0%@1497,51%@1497,61%@729,3%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.843C soc0@49.812C gpu@51.437C tj@51.437C soc1@49.687C VDD_IN 4815mW/5164mW VDD_CPU_GPU_CV 1324mW/1514mW VDD_SOC 1404mW/1458mW"
car_video.mp4,114,5297,7620,0,"07-04-2026 16:34:26 RAM 5297/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,26%@729,55%@1497,0%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.781C soc0@49.843C gpu@51.468C tj@51.468C soc1@49.687C VDD_IN 4903mW/5162mW VDD_CPU_GPU_CV 1406mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,115,5298,7620,83,"07-04-2026 16:34:27 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [53%@806,0%@806,1%@806,12%@806,30%@729,0%@729] GR3D_FREQ 83% cpu@50.125C soc2@49.843C soc0@49.843C gpu@52.187C tj@52.187C soc1@49.75C VDD_IN 5497mW/5165mW VDD_CPU_GPU_CV 1762mW/1515mW VDD_SOC 1484mW/1458mW"
